Customer ID,customer_gender,customer_gender_pred
C31,(null),MALE
C32,(null),MALE
C33,(null),MALE
C34,(null),MALE
C35,(null),FEMALE
C36,(null),FEMALE
C38,(null),MALE
C39,(null),MALE
C40,(null),MALE
C41,(null),FEMALE
C43,(null),MALE
C44,(null),FEMALE
C46,(null),FEMALE
C47,(null),MALE
C48,(null),MALE
C49,(null),MALE
C50,(null),MALE
C51,(null),MALE
C52,(null),MALE
C53,(null),MALE
C54,(null),MALE
C55,(null),MALE
C56,(null),MALE
C57,(null),MALE
C58,(null),MALE
C59,(null),MALE
C60,(null),MALE
C61,(null),FEMALE
C62,(null),MALE
C63,(null),MALE
C64,(null),MALE
C65,(null),MALE
C66,(null),MALE
C67,(null),FEMALE
C68,(null),FEMALE
C69,(null),MALE
C70,(null),MALE
C71,(null),MALE
C72,(null),MALE
C73,(null),FEMALE
C74,(null),MALE
C75,(null),FEMALE
C76,(null),MALE
C78,(null),MALE
C79,(null),MALE
C80,(null),MALE
C81,(null),MALE
C82,(null),MALE
C83,(null),MALE
C84,(null),FEMALE
C86,(null),FEMALE
C87,(null),FEMALE
C88,(null),MALE
C89,(null),MALE
C90,(null),FEMALE
C91,(null),FEMALE
C92,(null),MALE
C93,(null),FEMALE
C94,(null),MALE
C95,(null),MALE
C96,(null),FEMALE
C97,(null),MALE
C98,(null),MALE
C99,(null),FEMALE
C100,(null),MALE
C101,(null),MALE
C102,(null),MALE
C103,(null),MALE
C104,(null),MALE
C106,(null),FEMALE
C109,(null),MALE
C110,(null),FEMALE
C111,(null),MALE
C112,(null),MALE
C113,(null),MALE
C114,(null),MALE
C115,(null),MALE
C116,(null),MALE
C117,(null),FEMALE
C118,(null),FEMALE
C119,(null),MALE
C120,(null),FEMALE
C121,(null),MALE
C122,(null),FEMALE
C123,(null),FEMALE
C124,(null),MALE
C125,(null),FEMALE
C126,(null),FEMALE
C127,(null),MALE
C128,(null),MALE
C129,(null),FEMALE
C130,(null),MALE
C131,(null),MALE
C132,(null),MALE
C133,(null),FEMALE
C134,(null),MALE
C135,(null),FEMALE
C136,(null),MALE
C137,(null),MALE
C138,(null),FEMALE
C139,(null),MALE
C140,(null),MALE
C141,(null),MALE
C142,(null),FEMALE
C143,(null),MALE
C144,(null),FEMALE
C145,(null),MALE
C146,(null),MALE
C147,(null),MALE
C148,(null),MALE
C149,(null),MALE
C150,(null),MALE
C151,(null),FEMALE
C152,(null),MALE
C153,(null),MALE
C154,(null),FEMALE
C155,(null),FEMALE
C156,(null),FEMALE
C157,(null),MALE
C158,(null),MALE
C159,(null),MALE
C160,(null),MALE
C161,(null),MALE
C165,(null),FEMALE
C167,(null),FEMALE
C175,(null),MALE
C176,(null),MALE
C177,(null),MALE
C178,(null),MALE
C182,(null),MALE
C191,(null),MALE
C192,(null),MALE
C194,(null),MALE
C198,(null),MALE
C204,(null),MALE
C206,(null),MALE
C208,(null),MALE
C209,(null),FEMALE
C212,(null),MALE
C218,(null),MALE
C221,(null),MALE
C232,(null),MALE
C238,(null),MALE
C241,(null),FEMALE
C242,(null),MALE
C248,(null),MALE
C249,(null),MALE
C250,(null),MALE
C254,(null),MALE
C255,(null),FEMALE
C261,(null),MALE
C262,(null),MALE
C264,(null),MALE
C271,(null),MALE
C272,(null),MALE
C274,(null),MALE
C277,(null),MALE
C283,(null),MALE
C284,(null),MALE
C289,(null),FEMALE
C290,(null),FEMALE
C295,(null),MALE
C311,(null),FEMALE
C319,(null),MALE
C320,(null),MALE
C338,(null),MALE
C339,(null),MALE
C340,(null),MALE
C342,(null),FEMALE
C343,(null),MALE
C344,(null),MALE
C345,(null),MALE
C346,(null),MALE
C347,(null),MALE
C349,(null),FEMALE
C350,(null),FEMALE
C351,(null),MALE
C352,(null),MALE
C353,(null),MALE
C356,(null),MALE
C357,(null),MALE
C358,(null),MALE
C359,(null),MALE
C361,(null),FEMALE
C362,(null),MALE
C363,(null),FEMALE
C364,(null),FEMALE
C365,(null),FEMALE
C367,(null),MALE
C368,(null),MALE
C370,(null),MALE
C371,(null),MALE
C372,(null),MALE
C373,(null),FEMALE
C374,(null),MALE
C375,(null),MALE
C377,(null),MALE
C380,(null),MALE
C381,(null),FEMALE
C382,(null),MALE
C383,(null),MALE
C384,(null),FEMALE
C385,(null),MALE
C386,(null),MALE
C387,(null),MALE
C388,(null),FEMALE
C390,(null),MALE
C391,(null),MALE
C392,(null),MALE
C393,(null),FEMALE
C394,(null),MALE
C398,(null),MALE
C399,(null),MALE
C401,(null),MALE
C402,(null),MALE
C404,(null),FEMALE
