Customer ID,order_id,p_brand,brand_name,customer_gender,Name 
C31,1,Mahi,0,(null),Radene
C32,4,Donuts,Aapno Rajasthan,(null),Rader
C33,3,Zippo,0,(null),Radford
C34,3,Intex,Ruosh,(null),Radha
C35,1,Wardrobe,0,(null),Radhames
C36,1,Logitech,navyasa by liva,(null),Radhika
C38,1,Philips,Biba,(null),Radia
C39,2,Apple,0,(null),Radiah
C40,1,AMZER,0,(null),Radiance
C41,1,GAP,0,(null),Radie
C43,3,ETA,0,(null),Radine
C44,1,Zudio,0,(null),Radiya
C46,1,Westside Home,0,(null),Radley
C47,1,ETA,0,(null),Radly
C48,3,Damensch,0,(null),Radoika
C49,1,Mochi,0,(null),Radonna
C50,3,W,0,(null),Radoslav
C51,11,Cherokee,0,(null),Radric
C52,2,Fruit of the loom,0,(null),Radu
C53,1,Y&F,0,(null),Radwa
C54,11,Gia,0,(null),Radwan
C55,13,Maybelline New York,0,(null),Radyn
C56,1,Jockey,0,(null),Rae
C57,1,New Look,0,(null),Raea
C58,13,Simon Carter London,0,(null),Raeah
C59,4,Amante,Boat,(null),Raeana
C60,3,ColorPlus,Energea,(null),Raeanah
C61,1,Zudio,Van Heusen,(null),Raeann
C62,6,Mufti,0,(null),Raeanna
C63,1,Samsung,Arrow,(null),Raeanne
C64,2,Circle,0,(null),Raeburn
C65,10,GUBB,Femora,(null),Raechal
C66,2,AND,0,(null),Raechel
C67,1,Puma,Sony,(null),Raechell
C68,11,Utsa,0,(null),Raechelle
C69,2,adidas,0,(null),Raed
C70,1,Colt,Black Panther Sports,(null),Raedawn
C71,13,Steve Madden,0,(null),Raedean
C72,1,Amante,0,(null),Raeden
C73,2,Puma,0,(null),Raedene
C74,3,Neutriderm,0,(null),Raedon
C75,3,HOP,Clay Craft,(null),Raedyn
C76,30,Globus,Reebok,(null),Raeed
C78,2,Hangup,0,(null),Raeesah
C79,1,Philips,0,(null),Raef
C80,2,Jockey,Spigen,(null),Raeford
C81,2,ID,0,(null),Raegan
C82,5,Zuba,W,(null),Raegann
C83,1,Gia,0,(null),Raegen
C84,1,Kate Spade,0,(null),Raegene
C86,3,Vark,Aldo,(null),Raegin
C87,1,Zebronics,0,(null),Raegina
C88,4,Baggit,Puma,(null),Raegine
C89,12,SELECTED HOMME,0,(null),Raegyn
C90,1,Times Prime,DDecor,(null),Raehanna
C91,2,HOP,0,(null),Raeisha
C92,2,Candes,0,(null),Raejean
C93,1,PrettySecrets,0,(null),Raejon
C94,1,IFB,0,(null),Raekwan
C95,1,Gia,Red Chief,(null),Raekwon
C96,1,Zudio,Janasya,(null),Rael
C97,1,Homesake,0,(null),Raela
C98,1,Rare Rabbit,0,(null),Raelah
C99,1,Wunderlove,XYXX,(null),Raelan
C100,1,Ambrane,0,(null),Raelea
C101,1,Red Tape,0,(null),Raelean
C102,1,Red Tape,0,(null),Raelee
C103,1,GANT,0,(null),Raeleen
C104,2,adidas,0,(null),Raelei
C106,3,GAP,Fila,(null),Raelen
C109,2,Globus,Jaquline USA,(null),Raeley
C110,3,Boult Audio,0,(null),Raeli
C111,2,Sony,0,(null),Raelie
C112,1,Atomberg,0,(null),Raeliegh
C113,1,Samsung,0,(null),Raelin
C114,1,Zivame,0,(null),Raelina
C115,8,Jockey,Peter England,(null),Raelinn
C116,2,Voltas,XYXX,(null),Raelle
C117,3,Utsa,EcoLink,(null),Raellen
C118,3,Carlton London,0,(null),Raely
C119,1,Lenovo,0,(null),Raelyn
C120,2,Wunderlove,0,(null),Raelyne
C121,3,Campus,0,(null),Raelynn
C122,1,Puma,Ruosh,(null),Raelynne
C123,1,Zudio,0,(null),Raemarie
C124,4,Lenovo,0,(null),Raemi
C125,1,Boult Audio,0,(null),Raemon
C126,5,Elle,0,(null),Raemona
C127,2,Fruit of the loom,0,(null),Raemond
C128,11,Juniper,0,(null),Raen
C129,2,Zudio,0,(null),Raena
C130,2,Apple,0,(null),Raenada
C131,1,Globus,0,(null),Raenae
C132,1,GIVA,GIVA,(null),Raenah
C133,1,Zudio,0,(null),Raene
C134,4,Red Tape,0,(null),Raenee
C135,2,Boult Audio,0,(null),Raeneisha
C136,3,Stuffcool,0,(null),Raenell
C137,1,OGIO,0,(null),Raenelle
C138,2,Utsa,0,(null),Raenesha
C139,2,ETA,Clarks,(null),Raenette
C140,1,OnePlus,0,(null),Raengel
C141,1,Indo Era,0,(null),Raenisha
C142,1,WD,0,(null),Raeniyah
C143,2,Sony,adidas,(null),Raenna
C144,3,HOP,0,(null),Raeola
C145,13,Sangam Prints,0,(null),Raeona
C146,2,Globus,0,(null),Raeonna
C147,4,Globus,0,(null),Raequan
C148,3,Lenovo,0,(null),Raequawn
C149,7,Boat,Boat,(null),Raequel
C150,4,Saadgi,0,(null),Raequon
C151,1,Zudio,0,(null),Raeqwan
C152,2,Ambrane,0,(null),Raeqwon
C153,1,Croma,0,(null),Raesean
C154,6,Zudio,0,(null),Raesha
C155,2,Utsa,0,(null),Raeshaun
C156,4,Rangmanch by Pantaloons,0,(null),Raeshawn
C157,13,Sangam Prints,0,(null),Raeshell
C158,2,ETA,0,(null),Raeshelle
C159,4,Clovia,0,(null),Raeshon
C160,1,Xiaomi,0,(null),Raetta
C161,1,Kingston,0,(null),Raevan
C165,3,Panasonic,0,(null),Raevyn
C167,1,Puma,0,(null),Raewyn
C175,1,Mufti,Fila,(null),Rafaela
C176,2,Y&F,0,(null),Rafaelita
C177,1,Boat,0,(null),Rafaella
C178,4,Peter England,0,(null),Rafaila
C182,3,Apple,0,(null),Rafay
C191,2,XYXX,Portronics,(null),Rafelita
C192,8,Sangam Prints,0,(null),Rafer
C194,1,Duke,0,(null),Raffaela
C198,9,Sangam Prints,0,(null),Rafferty
C204,1,ScratchGard,0,(null),Rafhael
C206,4,Sangam Prints,0,(null),Rafia
C208,2,realme,0,(null),Rafiel
C209,1,Google,0,(null),Rafif
C212,2,Jockey,0,(null),Raford
C218,1,Apple,Infinity,(null),Ragen
C221,1,Indo Era,0,(null),Ragenia
C232,4,Donuts,0,(null),Ragnhild
C238,2,Red Tape,U.S. Polo Assn.,(null),Rahaman
C241,1,Zudio,0,(null),Rahat
C242,1,OAKTER,0,(null),Rahcel
C248,1,Red Tape,0,(null),Raheen
C249,1,ClickCase,Google,(null),Raheim
C250,1,Atomberg,0,(null),Rahel
C254,1,Voltas,0,(null),Rahi
C255,2,TATA CLiQ,0,(null),Rahib
C261,1,Philips,Philips,(null),Rahini
C262,1,Atomberg,0,(null),Rahja
C264,6,adidas,0,(null),Rahjon
C271,1,Xiaomi,0,(null),Rahmad
C272,2,Red Tape,Bad Habit,(null),Rahmah
C274,1,Khadi Essentials,0,(null),Rahmeek
C277,1,adidas,0,(null),Rahmell
C283,4,Sangam Prints,0,(null),Rahmon
C284,7,Indo Era,0,(null),Rahmya
C289,6,Kraus,0,(null),Rahni
C290,8,Westside Home,Caresmith,(null),Rahniya
C295,3,Philips,0,(null),Rahsaun
C311,3,Utsa,0,(null),Raian
C319,1,Xiaomi,0,(null),Raida
C320,1,Jockey,0,(null),Raidan
C338,1,ETA,0,(null),Raihaan
C339,1,ETA,0,(null),Raihaanah
C340,1,Bagsy Malone,0,(null),Raihan
C342,6,PrettySecrets,0,(null),Raihanna
C343,1,Motorola,0,(null),Raija
C344,5,P.N.Gadgil Jewellers,0,(null),Raijon
C345,1,Xiaomi,0,(null),Raika
C346,9,Diza,Metro,(null),Railee
C347,4,Bangalore Refinery,Malabar Gold and Diamonds,(null),Raileen
C349,1,PrettySecrets,0,(null),Railey
C350,12,GAP,Scarters,(null),Raily
C351,1,Ambrane,0,(null),Railyn
C352,1,Yepme,0,(null),Railynn
C353,8,Sangam Prints,0,(null),Railynne
C356,4,Park Avenue,0,(null),Raimee
C357,2,Xiaomi,0,(null),Raimey
C358,1,realme,0,(null),Raimi
C359,9,Atomberg,Hawkins,(null),Raimon
C361,4,s.Oliver,0,(null),Raimondo
C362,3,SanDisk,0,(null),Raimund
C363,1,PrettySecrets,0,(null),Raimundo
C364,1,Zudio,0,(null),Rain
C365,3,Wow Skin Science,0,(null),Raina
C367,1,Bumzee,0,(null),Rainbow
C368,1,Blackberrys,0,(null),Raine
C370,1,Action,0,(null),Rainell
C371,4,Miss Chase,Skechers,(null),Rainelle
C372,1,Campus,0,(null),Rainen
C373,3,Zudio,Nuon Men,(null),Rainer
C374,5,Clovia,0,(null),Raines
C375,1,W,0,(null),Rainey
C377,2,Reebok,0,(null),Rainie
C380,1,Nokia,0,(null),Rainna
